iter	AUC	Logloss
88	0.8821446987	0.2683436913
89	0.8823975349	0.2681627656
90	0.8824852147	0.2679977098
91	0.8826146191	0.2678298391
92	0.8827685772	0.2676054606
93	0.8829054472	0.2674677559
94	0.882982841	0.2673612986
95	0.8831147339	0.2672203336
96	0.8831363843	0.267085658
97	0.883195114	0.2668874801
98	0.8832776507	0.2667490987
99	0.883344012	0.2665823581
100	0.8834788912	0.2664272463
101	0.8836769794	0.2662253761
102	0.8838252968	0.2660638341
103	0.8839900385	0.2659207604
104	0.8840789626	0.2658092371
105	0.8841858041	0.2657065471
106	0.8843067475	0.2655492325
107	0.8843739382	0.2654495119
108	0.8844180684	0.2653786719
109	0.8846416228	0.2651518398
110	0.8847494598	0.2650337606
111	0.884916939	0.2648830671
112	0.8849036667	0.2648613327
113	0.8850066925	0.2647699449
114	0.8851400786	0.2646825272
115	0.885149701	0.2646126702
116	0.8853321944	0.2644210834
117	0.8854912954	0.2643112655
118	0.8857388228	0.2640802176
119	0.8858176267	0.2639446768
120	0.8858408532	0.2638778472
121	0.8860900396	0.2637177323
122	0.8862356195	0.2636084013
123	0.8862711228	0.2634936453
124	0.886337484	0.2634167213
125	0.8863776325	0.2633303165
126	0.8863995318	0.2632850698
127	0.886467552	0.2631940579
128	0.8865200603	0.2631160059
129	0.8865968735	0.2630295092
130	0.8868211744	0.2628419504
131	0.8869359793	0.2627022561
132	0.8871252747	0.2625311403
133	0.8871524828	0.2624138622
134	0.8871976085	0.2623707211
135	0.8872478771	0.2623111835
136	0.8873739634	0.2622143466
137	0.8874647124	0.2620436805
138	0.8875670746	0.2619320107
139	0.8877007925	0.2617950079
140	0.8878577368	0.2616779504
141	0.8879849844	0.2615747904
142	0.8880355849	0.2615441231
143	0.8881394402	0.2614452658
144	0.8882367424	0.2613616685
145	0.8882976288	0.2612500212
146	0.8885438289	0.2610879802
147	0.8885832309	0.2610052365
148	0.8887074923	0.260893458
149	0.8887579268	0.2608454828
150	0.8888425374	0.2606923142
151	0.8889860436	0.2605771959
152	0.8890411234	0.2604729193
153	0.8891346927	0.2603883416
154	0.8892785307	0.2602578775
155	0.889449079	0.2601205469
156	0.8895049884	0.2600513067
157	0.8896304111	0.2599389761
158	0.8896856568	0.2598540951
159	0.8897599814	0.2597895327
160	0.8898402785	0.2597207747
161	0.8900697224	0.2595668876
162	0.8901589783	0.2594782219
163	0.8902669812	0.2593634662
164	0.890376809	0.2592580387
165	0.8904355387	0.2591837584
166	0.8905070429	0.2591178055
167	0.8905826947	0.2589470862
168	0.8906867159	0.2588905975
169	0.8907592156	0.2587323329
170	0.8908564348	0.258620773
171	0.8908844724	0.2585524488
172	0.891030633	0.2584517445
173	0.8910989851	0.2583657331
174	0.8911462674	0.258320548
175	0.8911565534	0.2582545824
176	0.8912345279	0.2581510504
177	0.8913791954	0.2580159534
178	0.8914432339	0.2579513024
179	0.8914935026	0.2578260782
180	0.8916096347	0.2577000663
181	0.8916599034	0.2576387865
182	0.8917577862	0.2575394363
183	0.8918083866	0.2574512921
184	0.8919030343	0.2573236206
185	0.8919801792	0.2572333806
186	0.8920984681	0.257112688
187	0.8921497322	0.2570497549
188	0.8922728322	0.256940027
189	0.8923952687	0.2568373587
190	0.8924319333	0.2567821583
191	0.8925820756	0.2566463536
192	0.8927083278	0.2565545021
193	0.8927546148	0.2564800271
194	0.8929009413	0.2563616679
195	0.8929397626	0.2563091584
196	0.8930052943	0.2562062759
197	0.893064024	0.2561150671
198	0.8931794925	0.2559988611
199	0.8932564715	0.2558818079
200	0.8932961224	0.2558326295
201	0.8934211303	0.2556873676
202	0.8935156951	0.2555596505
203	0.8935993102	0.2554841489
204	0.8937066495	0.2553498936
205	0.8937904306	0.2552486544
206	0.8938730503	0.2551787799
207	0.8939296233	0.2550908803
208	0.8940958581	0.2549555629
209	0.8942342213	0.2548296743
210	0.8942549592	0.2547819351
211	0.8943312746	0.2546732364
212	0.8944467431	0.2545254248
213	0.8945238881	0.2544296293
214	0.8946186187	0.2543117865
215	0.8946584354	0.2542344371
216	0.8946672283	0.2541597115
217	0.8947287783	0.254111967
218	0.8947931487	0.2540602775
219	0.8948726163	0.25399463
220	0.8949225531	0.2538832022
221	0.8950833132	0.2537670415
222	0.8951047147	0.2537196483
223	0.8952522025	0.2535916642
224	0.8953485093	0.2534906768
225	0.8953865011	0.253406613
226	0.8954055799	0.2533613671
227	0.8954352766	0.2533166428
228	0.8954830567	0.2532619919
229	0.8955232052	0.2532127485
230	0.8957047032	0.2530783283
231	0.8957581239	0.2529994809
232	0.8958286327	0.2529388436
233	0.8959434377	0.2528458073
234	0.8959908859	0.2528090651
235	0.8960340207	0.2527654526
236	0.8961561254	0.2526424276
237	0.8962480357	0.2525588757
238	0.8962691054	0.2524955121
239	0.8963777719	0.2523904372
240	0.8964328517	0.2523431361
241	0.8965114898	0.2522755828
242	0.8965746989	0.25220491
243	0.8966132713	0.2521418456
244	0.8966569038	0.2520768067
245	0.8967123984	0.2520102568
246	0.8968132675	0.2518860571
247	0.8969143024	0.2517667288
248	0.8970055491	0.2516732257
249	0.8970755602	0.2516098509
250	0.8970685093	0.2515949873
251	0.8971181144	0.2515295316
252	0.8971799962	0.2514620641
253	0.8972010659	0.2514271282
254	0.8972574729	0.251350668
255	0.8973060825	0.2512589673
256	0.8973382677	0.2512231627
257	0.8974101038	0.2511334259
258	0.8974253668	0.2511217254
259	0.8974021404	0.2511116857
260	0.8974431185	0.2510543882
261	0.8974857556	0.2509914126
262	0.8975270654	0.2509336089
263	0.897582643	0.2508773063
264	0.897620303	0.2508264901
265	0.8976770418	0.2507792024
266	0.8976924708	0.2507350168
267	0.8977397532	0.2506653738
268	0.8977867037	0.2506101574
269	0.8978580421	0.2505378333
270	0.897928385	0.25046467
271	0.8980007187	0.2503890527
272	0.89805331	0.2503190988
273	0.8981641332	0.2502120919
274	0.8982271764	0.250134068
275	0.8983351793	0.2500129273
276	0.8984959394	0.2499125015
277	0.8985629642	0.2498530303
278	0.8986444226	0.2497812741
279	0.8987069681	0.2497101192
280	0.8987436326	0.2496566143
281	0.8987781405	0.2496071962
282	0.8987998738	0.2495642767
283	0.8988539582	0.24950143
284	0.8989729107	0.2493843643
285	0.8990311427	0.2493358351
286	0.8991444545	0.2492380516
287	0.8992157928	0.2491754692
288	0.8992808268	0.2491257619
289	0.8993138415	0.2490986458
290	0.8993583035	0.2490493037
291	0.8993792073	0.2490114313
292	0.8994668041	0.2489423601
293	0.899496169	0.2488861808
294	0.8995184	0.2488394507
295	0.8996023469	0.2487551288
296	0.8996610766	0.2487090105
297	0.8997053727	0.2486637765
298	0.8997546459	0.2486302626
299	0.8998067395	0.2485603709
300	0.8998764188	0.2484686317
301	0.8999757947	0.2483910526
302	0.9000277224	0.2483292012
303	0.9000448104	0.2482843777
304	0.9000623961	0.2482567265
305	0.9001013834	0.2482152977
306	0.9001264347	0.2481769771
307	0.9002266402	0.2480606253
308	0.9003197118	0.2479385165
309	0.9004157697	0.2478517245
310	0.9004832922	0.2477853341
311	0.9005187955	0.2477234064
312	0.90060689	0.2476282992
313	0.9006893438	0.2475506386
314	0.9007470781	0.2474658403
315	0.9007795951	0.2474268847
316	0.9007940287	0.2474039065
317	0.9008305274	0.2473592986
318	0.9008758189	0.2473215384
319	0.9008716713	0.2473148618
320	0.9009000407	0.2472490043
321	0.9009143084	0.2472129339
322	0.9009906238	0.2471054702
323	0.9010593077	0.2470475377
324	0.9011095763	0.247000183
325	0.9011406002	0.2469220526
326	0.9011787579	0.2468728292
327	0.9011965095	0.2468348153
328	0.9012014866	0.2467916061
329	0.9012286947	0.2467620469
330	0.9012514234	0.2467335649
331	0.901315462	0.2466500275
332	0.901342836	0.2466121135
333	0.9013614172	0.2465938232
334	0.9013985795	0.2465456126
335	0.9014619544	0.2464741519
336	0.9015459014	0.246413228
337	0.9016461069	0.2463075996
338	0.9016847623	0.246210807
339	0.9017579255	0.2461320091
340	0.9017794929	0.246115122
341	0.901805042	0.2460882953
342	0.9018795325	0.2460405078
343	0.9019158652	0.2459942316
344	0.9019465573	0.2459490679
345	0.9020169002	0.2458813543
346	0.9020749663	0.245805105
347	0.9021292166	0.2457315949
348	0.9022169793	0.2456361291
349	0.9022246109	0.2456212166
350	0.9022632663	0.2455687148
351	0.9023012581	0.2455157518
352	0.902328798	0.2454646006
353	0.9024107541	0.245375672
354	0.9024698156	0.2453172862
355	0.9024978532	0.2452814463
356	0.902563219	0.2452024439
357	0.9026295803	0.2451268824
358	0.9026460047	0.2450835968
359	0.9027382468	0.24499643
360	0.9028243505	0.2448872361
361	0.9028505631	0.2448491144
362	0.9029119473	0.2447798455
363	0.9029301966	0.2447403466
364	0.9029725019	0.2446737862
365	0.9030078393	0.2446196905
366	0.903047656	0.244554581
367	0.9031082106	0.2444961316
368	0.9031369118	0.2444516665
369	0.9031465342	0.2444039796
370	0.9031954756	0.2443603699
371	0.9032422603	0.2442782058
372	0.9032895427	0.2442369754
373	0.9033263731	0.2441923133
374	0.9033431294	0.2441663123
375	0.9033637013	0.244136311
376	0.9034406804	0.2440591424
377	0.9034682203	0.2440333203
378	0.9035357428	0.2439723112
379	0.9035722415	0.243882902
380	0.9036754332	0.2438163058
381	0.9036973324	0.243790486
382	0.9037295176	0.2437114242
383	0.9037937221	0.2436677713
384	0.90383835	0.2436083063
385	0.9038906095	0.2435406912
386	0.9039398827	0.2434695288
387	0.9039597911	0.2434320738
388	0.903997617	0.243390868
389	0.9039972852	0.2433802915
390	0.9040161981	0.243357458
391	0.9040885319	0.2432833928
392	0.9041142468	0.2432493939
393	0.9041308371	0.2432109162
394	0.9041487547	0.2431880091
395	0.9042094752	0.2431296234
396	0.9042998924	0.243045712
397	0.9043065285	0.2430341453
398	0.9043277641	0.2429662282
399	0.904358788	0.2429227536
400	0.9044072316	0.2428335485
401	0.904466459	0.2427865411
402	0.9045129119	0.2427427447
403	0.9045951998	0.2426472198
404	0.9046461321	0.2425747634
405	0.9046900964	0.2425192157
406	0.9047519782	0.2424663994
407	0.9048219893	0.2424027332
408	0.9048999638	0.2423225786
409	0.9049606843	0.2422877416
410	0.9049915423	0.2422582799
411	0.9050708439	0.2421836035
412	0.9051284123	0.2421157481
413	0.9051529659	0.2420496389
414	0.9051776855	0.2419949194
415	0.9052544986	0.241935483
416	0.9052759001	0.2418781444
417	0.9053220212	0.2418337051
418	0.9053746125	0.2417808665
419	0.9054719976	0.2416991957
420	0.9055262479	0.2416367764
421	0.9055375293	0.2415985863
422	0.9055750234	0.2415620956
423	0.9056223057	0.241509568
424	0.9057050914	0.2413988807
425	0.9057306404	0.2413466444
426	0.9057714526	0.2412895119
427	0.9058202281	0.2412347032
428	0.9058746443	0.2411738479
429	0.9059242493	0.241122167
430	0.9059987398	0.2410542559
431	0.9060521606	0.2410066137
432	0.9060790369	0.2409725135
433	0.9061553523	0.2408973447
434	0.9061659701	0.240871152
435	0.9062165705	0.2408270029
436	0.906260203	0.2407756539
437	0.9063010152	0.2407262128
438	0.90634415	0.240669671
439	0.9063912665	0.2406206191
440	0.9064027138	0.2406086033
441	0.9064390465	0.2405546325
442	0.9064783656	0.2405165716
443	0.9064942923	0.2404973738
444	0.906517021	0.240447101
445	0.906563142	0.2404173428
446	0.9066230331	0.2403574474
447	0.9066326554	0.2403376406
448	0.9066671633	0.2402988836
449	0.9066747948	0.2402783558
450	0.9066976894	0.2402504663
451	0.9067268884	0.2402153307
452	0.9067388334	0.2401847161
453	0.9068377116	0.2400982136
454	0.9069183405	0.2400203828
455	0.9069933287	0.2399533943
456	0.9070011262	0.2399119826
457	0.9070494039	0.2398563865
458	0.9070779393	0.2398238484
459	0.9071089631	0.2397911549
460	0.9072015371	0.2397362838
461	0.9072363767	0.2397041517
462	0.9072844886	0.2396431589
463	0.907318001	0.239599956
464	0.9073664447	0.2395694391
465	0.9073666106	0.239546283
466	0.9074525484	0.2394897213
467	0.9074691387	0.2394315309
468	0.9075056374	0.239406664
469	0.9075451223	0.2393599846
470	0.9075880912	0.2393125419
471	0.9076274102	0.2392638167
472	0.9076798356	0.2391975784
473	0.9077131821	0.2391696456
474	0.9077473582	0.2390835793
475	0.9078258303	0.2390065722
476	0.9078566883	0.2389428069
477	0.9078890394	0.2388917402
478	0.9080119736	0.2388005305
479	0.9080634035	0.2387459909
480	0.9080675511	0.2387354787
481	0.908115663	0.2386738819
482	0.9081340782	0.2386507427
483	0.9081505026	0.2386215213
484	0.9081777107	0.2385842937
485	0.9082030939	0.238554952
486	0.9082238318	0.238522609
487	0.9082923497	0.2384573834
488	0.908314249	0.2384308274
489	0.9083668402	0.2383708216
490	0.9083998549	0.2383361438
491	0.908442492	0.2382708261
492	0.9084708614	0.238244501
493	0.9085088533	0.238198104
494	0.9085941274	0.2380932378
495	0.908629133	0.237990656
496	0.9086528571	0.237937737
497	0.9087145731	0.2378592477
498	0.9087407857	0.2378205599
499	0.9087669984	0.2377625142
500	0.9088129536	0.2377200515
501	0.908844807	0.237690074
502	0.9088811397	0.2376528654
503	0.9088672039	0.2376623313
504	0.9089289198	0.2376189265
505	0.9089657503	0.2375877508
506	0.9090360932	0.237513996
507	0.9090734214	0.2374888273
508	0.9091547139	0.2374219255
509	0.9091908808	0.2373830342
510	0.9092083006	0.2373447003
511	0.9092345133	0.2373163258
512	0.9092982201	0.237251199
513	0.9093138149	0.2372247522
514	0.9093476592	0.2371840804
515	0.9093884713	0.2371499522
516	0.9094110341	0.2371259518
517	0.9094486941	0.2370790637
518	0.9094652845	0.237025969
519	0.9094835338	0.2369954227
520	0.909507092	0.2369687302
521	0.9095281617	0.236936807
522	0.9095492314	0.2369073887
523	0.9095668171	0.2368781029
524	0.9095946888	0.236856823
525	0.9096053066	0.2368244374
526	0.9096633727	0.2367500669
527	0.9096922399	0.2367052714
528	0.9097730346	0.2365885901
529	0.9097889613	0.2365597513
530	0.9098315984	0.2364919038
531	0.9098661063	0.2364429791
532	0.909945242	0.2363658877
533	0.9100213915	0.2362819549
534	0.9101259105	0.2361925016
535	0.910289325	0.2360344569
536	0.9103273168	0.2359860394
537	0.9103575112	0.2359629997
538	0.9104208861	0.2358864751
539	0.9104237065	0.2358771514
540	0.9104552281	0.2358379878
541	0.9105615719	0.2357640467
542	0.9105738488	0.2357345677
543	0.9106576298	0.2356555122
544	0.9107075666	0.2355855267
545	0.9107314567	0.2355438215
546	0.910807938	0.2354867437
547	0.9108107583	0.2354530102
548	0.9109575826	0.2353166659
549	0.9109806431	0.2352874711
550	0.9110506542	0.2352155541
551	0.9110873188	0.2351897053
552	0.9111321126	0.2351573028
553	0.9111991374	0.2351064873
554	0.9111994692	0.2350979843
555	0.9112019578	0.2350768445
556	0.9112286682	0.2350441355
557	0.9112406132	0.2350184977
558	0.9112985134	0.2349732906
559	0.9113391596	0.2349396216
560	0.9114023687	0.2348797219
561	0.9114884724	0.2348044931
562	0.9115399023	0.2347376108
563	0.9115760692	0.2346926426
564	0.9115931572	0.2346613849
565	0.9116296559	0.2346236016
566	0.9117034828	0.2345653231
567	0.9117308568	0.2345348158
568	0.9117580649	0.2344972945
569	0.9117763142	0.2344747216
570	0.9118031905	0.2344399181
571	0.9118650724	0.2343727341
572	0.9119017369	0.2343325114
573	0.9119732412	0.2342582618
574	0.912041925	0.2341978507
575	0.912077926	0.2341713531
576	0.9121024797	0.2341528956
577	0.9121398078	0.2341088543
578	0.9121880856	0.2340571651
579	0.9122340408	0.2340125218
580	0.9122574331	0.2339617163
581	0.912334578	0.2338996593
582	0.9123680905	0.2338706207
583	0.9123941373	0.2338394295
584	0.9124103958	0.2338151764
585	0.9124404242	0.2337779131
586	0.9125167396	0.2337029468
587	0.9125386388	0.2336581325
588	0.9125935527	0.2336104385
589	0.9126323741	0.2335811587
590	0.9126424941	0.2335577936
591	0.9126826427	0.23350924
592	0.9126726885	0.2335120605
593	0.9127113439	0.2334704525
594	0.9127461836	0.2334165586
595	0.9127637693	0.2333803772
596	0.912836103	0.2333221895
597	0.9128775788	0.2332906079
598	0.9128905192	0.2332666443
599	0.9128910169	0.2332349217
600	0.9129018006	0.2332261974
601	0.9129399584	0.2331955753
602	0.912964512	0.2331417801
603	0.9130013425	0.2331071214
604	0.9130162738	0.2330619878
605	0.9130627266	0.233010603
606	0.9131332354	0.2329580416
607	0.9131863244	0.2329052071
608	0.9132219936	0.2328534504
609	0.91324522	0.2328314751
610	0.913270935	0.2328061737
611	0.9132865299	0.2327765151
612	0.9133431028	0.2327272475
613	0.9133956941	0.2326649199
614	0.9133938692	0.2326495863
615	0.913423234	0.2326145339
616	0.9134585713	0.2325760238
617	0.9134746639	0.2325468716
618	0.9134872726	0.2325326433
619	0.9135355504	0.2324771919
620	0.9135712195	0.2324233778
621	0.913623479	0.2323721557
622	0.9136624662	0.232330445
623	0.9136689364	0.2323200483
624	0.9136800519	0.2323035228
625	0.9137230208	0.2322466315
626	0.9137736213	0.2321667767
627	0.9137872253	0.2321535034
628	0.9137892162	0.232147571
629	0.9137966818	0.2321389105
630	0.9138069678	0.2321145952
631	0.9139294043	0.231998452
632	0.9139406857	0.2319652418
633	0.9139594327	0.2319342219
634	0.9139823273	0.231904096
635	0.9139881339	0.2318968952
636	0.9139889635	0.2318936617
637	0.9140720809	0.2318244078
638	0.9141120635	0.2317877339
639	0.9141236768	0.2317651819
640	0.9141714568	0.2316998747
641	0.9141812451	0.2316815341
642	0.9141963423	0.231649756
643	0.9142268685	0.2316076241
644	0.9142696715	0.2315470766
645	0.9143383553	0.2314777961
646	0.9143655634	0.2314392788
647	0.914415998	0.2313954824
648	0.9144329201	0.2313746071
649	0.9144624508	0.2313318404
650	0.9145415866	0.2312703192
651	0.9146034684	0.2312125571
652	0.9146492577	0.2311360625
653	0.9147224209	0.2310579074
654	0.9147546061	0.2310040783
655	0.9148108473	0.2309356602
656	0.9148509958	0.2308882794
657	0.9148556411	0.2308785281
658	0.9149236614	0.2308169223
659	0.9149571738	0.2308004076
660	0.9149847137	0.2307512223
661	0.915030337	0.2306903004
662	0.9150635176	0.2306509747
663	0.9150849191	0.2306206537
664	0.9151939175	0.2305217927
665	0.9152231164	0.2304775696
666	0.9152304161	0.2304448625
667	0.9153238196	0.230377425
668	0.9153244832	0.2303630964
669	0.9153428984	0.2303458834
670	0.9153681157	0.2303024466
671	0.915463344	0.2302249171
672	0.915470312	0.2302035394
673	0.9154769481	0.2301889579
674	0.9155053175	0.2301490331
675	0.9155238987	0.2301329063
676	0.9155406549	0.230101237
677	0.9155623882	0.2300539273
678	0.9155949052	0.2300137012
679	0.9156093388	0.2299736835
680	0.9156304084	0.2299382361
681	0.9156574506	0.2299161932
682	0.9156745387	0.2298909157
683	0.9156878109	0.229867916
684	0.9156896358	0.2298648858
685	0.9157488632	0.2297785477
686	0.9157702647	0.2297190887
687	0.9157898413	0.2296964664
688	0.9158047726	0.2296635416
689	0.9158065975	0.2296611984
690	0.9158425985	0.2296019087
691	0.9158716315	0.2295712181
692	0.9159165912	0.2295322954
693	0.9159749891	0.2294597161
694	0.9160068425	0.229401715
695	0.9161009095	0.2293179779
696	0.9161156749	0.2293021828
697	0.916149851	0.2292711479
698	0.9161860178	0.2292457628
699	0.9162208575	0.2292130044
700	0.9162437521	0.2291905028
701	0.9162485633	0.2291502708
702	0.9162907027	0.2290935266
703	0.9163122701	0.2290687444
704	0.9163437916	0.2290291027
705	0.9163834425	0.2289708594
706	0.9163980419	0.2289577182
707	0.9164275727	0.2289335698
708	0.9164640714	0.2288673155
709	0.9164781731	0.2288548269
710	0.9165523318	0.2287637847
711	0.9165803694	0.2287320718
712	0.9166497169	0.2286591661
713	0.9166477261	0.2286483748
714	0.9166989901	0.2286096804
715	0.9167106033	0.2285758517
716	0.9167315071	0.2285521843
717	0.9167613697	0.2285089872
718	0.9168033431	0.2284555915
719	0.9168436576	0.2284170355
720	0.9168602479	0.2284009
721	0.9168833084	0.2283683
722	0.9169259455	0.2283141121
723	0.9169475129	0.2283005523
724	0.916964435	0.2282767515
725	0.9169738915	0.2282693349
726	0.9169893205	0.2282493947
727	0.9169962884	0.2282371054
728	0.9170218375	0.2281974767
729	0.9170666313	0.2281277828
730	0.9170988165	0.2280713808
731	0.9171227066	0.2280294886
732	0.917166505	0.2279664053
733	0.9171699889	0.2279518338
734	0.9172197599	0.2278784249
735	0.917274342	0.2278256929
736	0.9173131633	0.2277856976
737	0.9173121679	0.2277623859
738	0.9173337353	0.2277359328
739	0.9173805199	0.2276727585
740	0.9174065667	0.2276440623
741	0.9174430654	0.2276130718
742	0.9174704394	0.2275831495
743	0.9174808913	0.2275757925
744	0.9175051131	0.2275410531
745	0.9175192149	0.2275201996
746	0.9175240261	0.227507986
747	0.9175971893	0.2274298507
748	0.9176343516	0.2273751302
749	0.9176424809	0.2273474996
750	0.917652601	0.2273287143
751	0.9177168055	0.2272554811
752	0.9177455067	0.2272210241
753	0.9177994252	0.2271753805
754	0.9178042364	0.227163552
755	0.9178490302	0.2271128291
756	0.9178752429	0.2270895395
757	0.9179163868	0.2270588731
758	0.9179749506	0.2270103711
759	0.9180026564	0.2269625006
760	0.9180245556	0.2269470315
761	0.9180321872	0.2269405303
762	0.9180648701	0.2268719648
763	0.9181088344	0.2268176523
764	0.9181547896	0.2267860895
765	0.9181849839	0.226753275
766	0.9182244688	0.2267182423
767	0.9182432159	0.2266890908
768	0.9182661105	0.2266447424
769	0.9183084158	0.2265918773
770	0.9183409328	0.2265433036
771	0.9183444168	0.2265347499
772	0.9183729521	0.2264893306
773	0.9184106121	0.2264416432
774	0.9184155892	0.2264334427
775	0.9184335067	0.2263971447
776	0.9184461153	0.2263799289
777	0.9184653601	0.2263365313
778	0.9184703372	0.2263349451
779	0.9184899138	0.2262926078
780	0.9185172878	0.2262690445
781	0.9185348735	0.2262477848
782	0.9185667269	0.226201437
783	0.9185882943	0.2261725528
784	0.9186077049	0.2261536111
785	0.9186271156	0.2261186685
786	0.9186412174	0.226087946
787	0.9186755593	0.2260556256
788	0.9187175328	0.2260036242
789	0.9187220122	0.2259736937
790	0.9187858848	0.225907895
791	0.9188597117	0.2258533717
792	0.9189076577	0.2257956514
793	0.918917446	0.2257656773
794	0.9189380179	0.2257309372
795	0.9189725258	0.2256787754
796	0.9189977431	0.2256250807
797	0.9190091904	0.2256115173
798	0.919033744	0.2255787614
799	0.919064602	0.2255416192
800	0.9190891556	0.22552185
801	0.9190874966	0.2255198663
802	0.9191327882	0.2254915391
803	0.9191935087	0.2254090764
804	0.9192165692	0.2253812851
805	0.9192651788	0.2253405357
806	0.9192852531	0.2253101513
807	0.9192847554	0.2253072658
808	0.9193036683	0.2252600819
809	0.9193293833	0.2252208992
810	0.9193258993	0.2252229876
811	0.9193413283	0.2252061894
812	0.9193439828	0.2252046871
813	0.9193964081	0.2251619099
814	0.9194790279	0.225089593
815	0.9195012589	0.2250726767
816	0.9195515275	0.225013693
817	0.9195865331	0.2249551983
818	0.9196285065	0.2249141375
819	0.9196635121	0.2248835986
820	0.9196711436	0.2248763821
821	0.9196767843	0.2248630586
822	0.9196802683	0.2248474972
823	0.9197051537	0.2248079424
824	0.9197710173	0.2247393276
825	0.9198046956	0.2246908455
826	0.9198778588	0.224634358
827	0.919865582	0.2246141653
828	0.9198607708	0.224608472
829	0.9199045692	0.224576769
830	0.9199339341	0.2245305411
831	0.9199375839	0.2245212227
832	0.91997176	0.2244822603
833	0.9200188765	0.2244134051
834	0.9200772743	0.2243480207
835	0.9200998371	0.224321793
836	0.9201288702	0.2243043542
837	0.9201793047	0.2242681811
838	0.9202260894	0.2242236967
839	0.920264413	0.2241658144
840	0.9202775193	0.2241385077
841	0.9203047274	0.2241048912
842	0.9203103681	0.2240911061
843	0.9203407284	0.2240590817
844	0.9203579823	0.2240297259
845	0.9203890062	0.2239638408
846	0.920392822	0.22395815
847	0.9204120667	0.2239384743
848	0.9204339659	0.2239061395
849	0.9204729532	0.2238633874
850	0.9204742804	0.2238385932
851	0.9204865572	0.2238185637
852	0.9204895435	0.223808179
853	0.9204983363	0.2237640672
854	0.9205134335	0.2237403993
855	0.9205592228	0.2237162903
856	0.9205700065	0.2236870386
857	0.9205645316	0.2236783526
858	0.9206063392	0.22364717
859	0.9206640735	0.2235587567
860	0.920685475	0.2235174479
861	0.9206972541	0.2234932452
862	0.9207062129	0.2234721027
863	0.9207357436	0.2234367171
864	0.9207408866	0.2234301656
865	0.9207478545	0.2234285762
866	0.9207606291	0.2234124058
867	0.9207840214	0.2233783993
868	0.9207843532	0.2233758442
869	0.9208045934	0.2233324264
870	0.920837774	0.2232878565
871	0.92086183	0.2232522485
872	0.9208782544	0.2232163029
873	0.9208953424	0.2232007657
874	0.9209144212	0.2231835862
875	0.92094727	0.2231569246
876	0.920957556	0.2231374192
877	0.9209938888	0.2231033331
878	0.9210497981	0.2230509276
879	0.9211032189	0.2229934469
880	0.9211131731	0.222979872
881	0.9211418743	0.2229403756
882	0.9211564738	0.2229223269
